Id,preco
0,933287.2235992223
1,244124.49542628258
2,554761.5660587146
3,273655.2566221598
4,347389.29465739126
5,269356.7480907137
6,555102.5754571294
7,344341.9282203239
8,304117.10480986093
9,814766.9990097375
10,621275.0570457929
11,467010.09359438287
12,698613.4338163929
13,369602.3407334823
14,671132.3071093129
15,548620.584363628
16,332157.2241906423
17,313801.6275598133
18,347481.2887933005
19,770545.0192787598
20,643604.5980150339
21,280408.4904073165
22,325867.9065108841
23,336804.4164519237
24,256545.73161366102
25,320632.16466471413
26,448819.682397025
27,432758.39647381793
28,617588.4961087757
29,760356.5056805057
30,328151.60223725083
31,1097055.8159964164
32,867231.3622501368
33,1139896.8866791073
34,818710.4706025627
35,384476.7896280885
36,422239.1824064699
37,1821286.8783405225
38,409532.5044619544
39,346476.73097896116
40,1524498.6545919857
41,623580.6601768397
42,330812.41014041175
43,1041978.6779120611
44,1013475.5486899626
45,244196.56532580667
46,1312796.4582579646
47,465687.48878656153
48,332389.7469789586
49,384205.6786389703
50,395948.2089234159
51,323429.6819525442
52,519768.8365706555
53,761131.2692800229
54,710858.1816769945
55,326459.46744084713
56,502904.4887236209
57,345750.9897058173
58,805427.8660423327
59,1552392.2897904273
60,1566478.0207378364
61,434213.6157701921
62,738862.0253888692
63,2174039.3378051776
64,351931.4364906129
65,394489.24855444825
66,430264.39903828583
67,743690.0257534818
68,645260.7084473793
69,327374.2094135099
70,1376854.476671467
71,222159.6591036423
72,419805.3947573952
73,474733.5774281684
74,340500.68424669217
75,1763333.9572688558
76,318926.7835149324
77,342931.4584243432
78,245460.92471087052
79,396796.2090399194
80,420995.4108700896
81,395022.91130088305
82,352830.6126283496
83,1035569.4866496618
84,2066883.3278646995
85,366604.7731298996
86,351931.4364906129
87,467647.4306829998
88,448819.682397025
89,326717.90744931455
90,549650.4180916199
91,678155.290669959
92,223709.12099288308
93,290817.32945041393
94,233856.12490983296
95,647112.6393308631
96,703053.3312057757
97,1314378.2522020685
98,358327.8449108614
99,532315.9005586593
100,547907.2684336456
101,359149.3427348832
102,1048955.4230379662
103,567764.8306518826
104,383170.49311446876
105,687835.3503744625
106,667516.7078868931
107,835860.3414647621
108,346065.4006040622
109,473309.968893188
110,389278.3849407073
111,660627.6416806406
112,334136.79636969
113,371178.92052007624
114,570872.5476265487
115,346785.7858442114
116,472674.80464358703
117,2323391.340032325
118,684911.7543601289
119,313541.76913829526
120,1284846.9049360186
121,275066.26506477426
122,514560.3109920158
123,304265.6313451423
124,285715.7434685797
125,549665.0376823894
126,336148.21291202813
127,1039142.1511488438
128,293242.2210857114
129,889745.005336992
130,875841.1307823836
131,1847718.717843538
132,494905.962561777
133,1129201.843416867
134,1015255.4068092159
135,501202.4783606711
136,444583.79102845903
137,1343377.1328269322
138,729174.290232614
139,347782.37734386016
140,1794515.5796042099
141,375187.8963714662
142,355116.1432782858
143,1031253.3736532184
144,346661.66696859966
145,484366.2255601407
146,238909.10308690363
147,1800641.988753706
148,547556.570040059
149,680711.9483033244
150,342742.2413221577
151,551394.3787471578
152,670841.2526063602
153,684950.5802623229
154,395948.2089234159
155,466495.8376623399
156,429921.1783160216
157,389997.13269170816
158,503846.3226345633
159,1763333.9572688558
160,992952.5700729061
161,379432.731155638
162,783535.5500228053
163,406195.6429567397
164,328580.32846979983
165,336021.7426598668
166,527141.3532190425
167,486029.42320044036
168,397052.9424256155
169,1031224.64102876
170,603266.4140861856
171,356376.61671994854
172,578659.8940710581
173,564189.6837979804
174,420995.4108700896
175,1820052.6245834741
176,557108.157652596
177,351931.4364906129
178,934448.1327775181
179,280350.0835087154
180,856522.2835246013
181,383118.1380480041
182,1612359.324616044
183,602488.4732159656
184,560948.2951747954
185,389997.13269170816
186,370801.69628190616
187,383255.11150486016
188,1090172.6073261874
189,347595.00856772065
190,1595303.0787627394
191,1074350.2978250599
192,262499.857878013
193,331866.3252762501
194,368262.7022777558
195,638804.0792476274
196,267327.11508828646
197,1264554.8051025989
198,294735.25816849456
199,495575.54869439156
200,887056.1263235915
201,265381.124563776
202,536922.9125165101
203,1155945.1725202447
204,549665.0376823894
205,235519.37832752688
206,217406.6902006693
207,332264.9778618412
208,825643.5463455585
209,925426.1145839742
210,601839.7668461634
211,1751818.5349809863
212,335415.787305155
213,426618.00073277304
214,951677.8946130392
215,349619.1849977083
216,287357.95980242686
217,515947.3858797032
218,420995.4108700896
219,322804.8142946012
220,423890.9371839894
221,682708.7815428509
222,2248420.0086541343
223,291002.67596732784
224,337188.1353972389
225,477483.03815367125
226,337188.1353972389
227,553619.8392187697
228,2414407.7814369774
229,481074.81816746015
230,345315.8134529713
231,396284.848226736
232,323708.10998558346
233,554878.9754366265
234,562549.9774785412
235,271375.2735375326
236,730437.7925504588
237,856733.3203713059
238,870096.5512832841
239,450252.53527318797
240,690848.3670669901
241,246813.2864816572
242,420995.4108700896
243,396403.63605081115
244,446879.37579526484
245,346938.76784032135
246,575347.0545671168
247,541268.0969469028
248,422852.6689469738
249,715139.3881353852
250,1126217.0009988532
251,336967.8796005005
252,423224.34459789575
253,501994.00523791765
254,554878.9754366265
255,636036.1624448302
256,305665.1747225734
257,792303.6532777874
258,1692511.4804950191
259,713723.0410945943
260,418583.4839040421
261,552376.0676823894
262,296824.49983048695
263,792594.2821953082
264,337188.1353972389
265,385323.416956305
266,347595.00856772065
267,675247.0341538445
268,347565.9056175554
269,1015255.4068092159
270,359414.6746150596
271,645575.7842393466
272,570754.9507927925
273,420995.4108700896
274,420995.4108700896
275,357212.02950875636
276,322861.5018343644
277,997597.081468103
278,305665.1747225734
279,740676.0299653469
280,267327.11508828646
281,891833.8464566129
282,347782.37734386016
283,363298.40188163595
284,911241.3258506288
285,2371936.348081146
286,334230.1653212597
287,696475.6479709358
288,423224.34459789575
289,679138.8442041716
290,626053.5802499964
291,497205.44175485166
292,727726.9593441412
293,472674.80464358703
294,1684687.6476979023
295,367636.89898700005
296,384408.64411983656
297,740676.0299653469
